#OTUID	a1	a10	a11	a12	a13	a14	a2	a3	a4	a5	a6	a7	a8	a9	ao10	ao13	ao14	ao15	ao16	ao18	ao19	ao21	ao22	ao23	ao24	ao25	ao26	ao27	ao28	ao29	ao3	ao30	ao4	ao5	ao6	ao7	ao9	c1	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c2	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c3	c30	c4	c5	c6	c7	c8	c9	co1	co10	co14	co2	co20	co24	co27	co29	co3	co30	co7	co9	pre1	pre10	pre11	pre12	pre13	pre2	pre3	pre4	pre5	pre6	pre7	pre8	pre9
ASV_1	83	396	395	67	416	207	403	267	174	217	139	73	232	208	27	0	3	80	33	107	30	5	16	8	260	179	56	627	0	85	0	23	23	202	43093	50188	250	67675	65445	348	5741	739	67476	114	222	48962	1539	69521	291	383	52161	613	149	66	289	525	29593	304	505	241	282	1733	42358	560	322	62441	59894	60161	15173	66994	20244	223	44	75	60057	44457	53081	38	12	252	5985	63	64777	13600	8265	88	23602	94	12869	228	9132	350
ASV_2	104	144	205	78	187	26	668	94	35	117	29	58	57	31	165	0	1	111	52	66	10	2	2	0	481	189	33	432	3	34	1	18	44	142	353	0	93	182	668	66290	13646	67686	386	258	69619	213	69218	149	78	246	151	10880	12175	40632	703	193	11963	71	274	144	271	146	21037	66029	266	1883	270	12	44040	2	23017	96	50402	45419	3	77	1	67635	8562	54	94	56	43	147	59	68	14999	53	19	31615	86	110
ASV_3	7604	25776	222	30102	24251	7342	9760	243	750	967	145	15445	373	8922	61698	606	25454	47691	67024	64424	52362	59	31819	24325	2645	42148	9750	16087	65336	648	13253	37139	513	112	20	17	2	10	172	3	664	32	38	233	22	46	1	41	141	33	15	22	2605	272	99	26	34	29	43	151	14	58	143	216	173	3	17	0	10	1	0	4	16	4	6	1	2	0	1	200	79	116	169	281	135	185	424	88	177	71	176	98
ASV_4	1194	80	626	474	37772	10473	9087	47	23	107	18	32	11159	1577	1688	1	0	909	294	4	0	26217	1170	0	19	1706	24	99	0	412	36898	1228	24557	0	1333	11	0	19	30	14	5	52	34	14	12	7	6	6	274	151	15	8	16	20	33	3597	14	559	1177	703	7	25	24	7	14228	19	15	9	22	133	5	36	59	3	8	0	0	1	0	8471	107	3051	80	22206	43	397	14	137	1151	50	201	9943
ASV_6	25	11	121	39	20	24	77	2	87	54	43	15	23	40	77	0	5	56	50	93	1	2	1	1	327	301	3	428	0	49	4510	19	180	215	304	480	52	2	35	65	835	38	122	153	80	126	161	59	16841	88	38	69	159	28865	81	14	512	0	65005	41	83	27070	27	877	94	782	130	250	804	0	0	355	36	11	7	2213	0	1	5	54	380	4	75	63	44	131	81	17433	17335	31	94	26
ASV_5	52	55	123	103	30	0	41	0	86	3	0	60	0	106	0	0	0	0	0	0	182	0	84	0	0	4	4	12	0	1	0	0	0	0	27	53	0	94	173	0	841	142	58	2	11	84	5	85	1758	6	80	8	7	75	56	59013	98	38	101	51362	108	4622	63	65	92	188	3	1	2	0	0	21	0	0	0	19	0	0	6	62	4	58	0	3162	24	26	41	53455	0	0	71	2
ASV_7	2356	1358	2877	669	48	47	6955	2976	63	269	31	38	188	2867	1	0	1	0	0	1	0	4	1	0	0	0	40286	0	23	65076	0	50	0	0	0	0	0	64	59	42	25733	37	39	65	121	108	36	51	64	64	81	60	240	135	200	129	39	96	72	63	22	27	58	53	4416	41	70	0	0	0	0	1	0	0	0	0	0	1	0	497	90	53	110	915	26	369	50	65	78	169	17	222
ASV_9	3	60	237	0	0	16	1634	7	1	0	1	2	2	13	0	0	0	15	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	50	0	1	3	82	237	25	39	160	36	182	208	178	1	60	149	67	54348	29	14	121	69	105	8	111	30	72110	108	44	91	49	1	201	0	27	0	3	0	12	6637	0	0	0	15	2	91	1	44	2	118	0	3	14325	43	48	10	18	42
ASV_8	201	152	83	40	198	84	177	86	0	75	0	58	140	66	2	0	0	2	0	1	0	0	0	0	0	1	4	0	0	2	0	0	0	0	5	11	9	136	12	96	1	112	114	6	0	8	12	21	13	19	37	11	0	44	89	0	22	0	16	64	17	0	66	0	0	35	10090	15	6	15	4	0	0	0	7768	9	8344	0	0	112	56386	0	135	37	64070	88	7	0	145	77	4	115
ASV_10	0	3	65	1	2	0	59	0	0	1	0	1	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	6	3	39	0	168	3	1	43893	1	1	0	1	22679	2	79	75	46120	120	16	1	41	0	2	48	2	63	34	98	56	1	73	0	0	0	539	0	1	0	0	0	0	0	0	1	6	114	0	40	2	0	27	2	420	103	2210	57
