	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
KO1	0.406805217712913	0.00549438825587846	0.33848276646894	0.451471571430604	0.927040213943301	0.813766909913371	0.18623309008663	0.622697335666226	0.552212691503436
KO2	0.531777138260442	0.00634491392189032	0.369862025629051	0.332187418243522	0.921362188225111	0.67791187538051	0.322088124619488	0.456595409656494	0.395585211338202
KO3	0.467136466102323	0.00498172862203421	0.331893495328968	0.418936918766829	0.912604302580673	0.787475979601372	0.212524020398629	0.564427585018226	0.487816309529389
KO4	0.441144319555544	0.0053692224594254	0.357406954911392	0.423403379716556	0.933196584274286	0.786411044522749	0.21358895547725	0.597607320147123	0.520483422927544
KO5	0.382359879412922	0.00353850059064706	0.304430346252822	0.509632883927314	0.932999007067136	0.886621776892381	0.11337822310762	0.706257809143414	0.606838051483614
KO6	0.455977595343345	0.0054364240410752	0.375048461052689	0.390681200406359	0.919727629664204	0.821219626039921	0.178780373960078	0.604467752121029	0.509399522253645
OE1	0.464232689720121	0.0189220048131219	0.405693746793012	0.302140808042908	0.846525519858165	0.765845470708164	0.234154529291835	0.450240593974528	0.397056466592039
OE2	0.557481286051101	0.0134822921519402	0.374736726805082	0.260230551252656	0.847936107187602	0.702753322059775	0.297246677940225	0.413783311031882	0.344273102286243
OE3	0.476654133648905	0.0107317085349352	0.348132031097862	0.34645804934314	0.864167802627441	0.753332983806942	0.246667016193058	0.514260676782959	0.461075243045673
OE4	0.464314797204346	0.0121317317723962	0.348686652325248	0.377083891140635	0.870674262078644	0.781796862737857	0.218203137262143	0.53981590050872	0.47127253926194
OE5	0.478411135792306	0.014542250766232	0.371036598848186	0.329277377700522	0.877712427416307	0.768334291477729	0.231665708522269	0.507390184746114	0.42834497280344
OE6	0.489834901218733	0.0219008587391409	0.418773372552886	0.278999260789968	0.850351605187534	0.758248853711998	0.241751146287999	0.462131820237443	0.374176075473728
WT1	0.443439454555698	0.0095678142784696	0.312040344847016	0.374206344734321	0.867462669747001	0.755296106384177	0.244703893615822	0.516678875302868	0.466973572998253
WT2	0.373927130364348	0.008279958600207	0.30999745001275	0.445143774281129	0.880051599742002	0.827197864010681	0.17280213598932	0.611345943270284	0.554352228238859
WT3	0.459015976803022	0.0207247900373139	0.356554185968601	0.341120340099119	0.874243036863324	0.7612756027402	0.238724397259799	0.505892817947622	0.446095907027252
WT4	0.463051262630698	0.0109786584623194	0.362490036782472	0.367550529870392	0.903417829726559	0.764236991734283	0.235763008265718	0.540945354265673	0.470090520115361
WT5	0.458976269022028	0.00715184445599034	0.316678038673169	0.372453035699754	0.875833338549849	0.767516541574595	0.232483458425405	0.541377410813213	0.4726383263745
WT6	0.478632304609489	0.00884671963839415	0.368866130162494	0.355938788980116	0.898432396571938	0.765124174755799	0.234875825244201	0.539884045872634	0.478014697024455
